iter	RMSE
0	15.85702843
1	15.47055376
2	15.09378956
3	14.73416817
4	14.38070378
5	14.05306941
6	13.73019362
7	13.42119433
8	13.12073142
9	12.82732242
10	12.52986284
11	12.26471375
12	11.99907482
13	11.7360906
14	11.47697916
15	11.2354151
16	11.00659209
17	10.7789737
18	10.55917464
19	10.34818131
20	10.15458489
21	9.959517089
22	9.765630911
23	9.584173833
24	9.404554015
25	9.241979936
26	9.077263307
27	8.914061427
28	8.759905135
29	8.615208371
30	8.476500915
31	8.339428592
32	8.213729624
33	8.08505678
34	7.967491834
35	7.84897451
36	7.737623587
37	7.621499927
38	7.517641093
39	7.413919561
40	7.317393627
41	7.220524522
42	7.126422532
43	7.0420514
44	6.959042437
45	6.880658344
46	6.80445431
47	6.735309861
48	6.664532581
49	6.599608228
50	6.531574771
51	6.469218557
52	6.40844125
53	6.353826564
54	6.298131598
55	6.245557943
56	6.195887746
57	6.147303225
58	6.105368544
59	6.060885593
60	6.020434357
61	5.981077729
62	5.944899321
63	5.910812059
64	5.877575655
65	5.846620572
66	5.812621628
67	5.781656888
68	5.752625825
69	5.727721001
70	5.704489172
71	5.68066261
72	5.655598754
73	5.634183659
74	5.614173564
75	5.594719418
76	5.574307317
77	5.555634638
78	5.540661833
79	5.522838144
80	5.505347073
81	5.486464642
82	5.473387826
83	5.461109828
84	5.448689604
85	5.43585407
86	5.422510464
87	5.410773408
88	5.397725345
89	5.384525112
90	5.372956354
91	5.362677603
92	5.354206329
93	5.34499667
94	5.338244985
95	5.328504498
96	5.320308052
97	5.313504882
98	5.307485141
99	5.300300745
100	5.293516502
101	5.287224009
102	5.281457266
103	5.274879113
104	5.270194212
105	5.263193781
106	5.257940851
107	5.252762333
108	5.248833524
109	5.243372117
110	5.239504176
111	5.234539074
112	5.231336896
113	5.226443339
114	5.222392849
115	5.217926336
116	5.216590537
117	5.212998303
118	5.211075939
119	5.207802141
120	5.202636328
121	5.199073072
122	5.197256575
123	5.194547018
124	5.192540175
125	5.190151233
126	5.187404331
127	5.185986812
128	5.183288459
129	5.181948792
130	5.17923234
131	5.176748307
132	5.173740262
133	5.17178091
134	5.169279318
135	5.167901227
136	5.164640187
137	5.16143074
138	5.159950794
139	5.157231076
140	5.155658787
141	5.154219475
142	5.152245971
143	5.150732646
144	5.149524564
145	5.148334691
146	5.146923158
147	5.144222401
148	5.143155802
149	5.142351391
150	5.141916757
151	5.140543845
152	5.140665945
153	5.140108402
154	5.139153358
155	5.137857524
156	5.137173464
157	5.135748398
158	5.135343609
159	5.133729645
160	5.133071145
161	5.132894573
162	5.132206395
163	5.131298317
